X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length
OTU497	OTU858	0.392468	0	0.00410557	1	1	120
OTU497	OTU861	0.407392	0	0.00187397	1	1	120
OTU497	OTU863	0.353821	0	0.0261211	1	1	120
OTU497	OTU866	0.419535	0	0.00105858	1	1	120
OTU497	OTU872	0.539142	0	0	1	1	120
OTU497	OTU878	0.37771	0	0.00833988	2	2	119
OTU497	ENV_2	-0.41733	0	0.00117302	1	1	120
OTU498	OTU538	0.385824	0	0.0058651	1	1	120
OTU498	OTU661	0.3444	0	0.0391817	1	1	120
OTU498	OTU665	0.375375	0	0.00909805	1	1	120
OTU498	OTU690	0.485164	0	0	1	1	120
OTU498	OTU697	0.367953	0	0.0133896	1	1	120
OTU498	OTU838	0.41631	0	0.00117302	1	1	120
OTU498	OTU848	0.343008	0	0.0407839	2	2	119
OTU499	OTU518	0.379599	0	0.00763893	3	3	118
OTU499	OTU520	0.478732	0	0	3	3	118
OTU499	OTU523	0.46182	0	0	12	12	109
OTU499	OTU571	0.523396	0	0	3	3	118
OTU499	OTU575	0.427189	0	0.000729561	3	3	118
OTU499	OTU599	0.460823	0	0	3	3	118
OTU499	OTU605	0.345081	0	0.036149	12	12	109
OTU499	OTU658	0.444282	0	0.000271797	3	3	118
OTU499	OTU660	0.441955	0	0.000300407	12	12	109
OTU499	OTU663	0.369173	0	0.0122881	14	14	107
OTU499	OTU738	0.343668	0	0.0391817	3	3	118
OTU499	OTU878	0.381651	0	0.0069952	3	3	118
OTU500	OTU561	0.396791	0	0.00341892	3	3	118
OTU500	OTU582	0.444182	0	0.000271797	3	3	118
OTU500	OTU641	0.379152	0	0.00763893	3	3	118
OTU500	OTU670	0.367228	0	0.0133896	14	14	107
OTU500	OTU691	0.345512	0	0.036149	5	5	116
OTU500	OTU748	0.350838	0	0.0283527	47	47	74
OTU500	OTU842	0.408834	0	0.00187397	3	3	118
OTU501	OTU604	0.339717	0	0.0478077	1	1	120
OTU501	OTU674	0.419131	0	0.00105858	1	1	120
OTU501	OTU748	0.344107	0	0.0391817	1	1	120
OTU501	OTU813	0.37124	0	0.0112867	1	1	120
OTU502	OTU529	0.414544	0	0.00128746	7	7	114
OTU502	OTU536	0.396802	0	0.00341892	7	7	114
OTU502	OTU548	0.423205	0	0.000872612	7	7	114
OTU502	OTU613	0.341743	0	0.0441599	7	7	114
OTU502	OTU641	0.380621	0	0.00763893	2	2	119
OTU502	OTU653	0.369594	0	0.0122881	7	7	114
OTU502	OTU659	0.385706	0	0.0058651	7	7	114
OTU502	ENV_2	0.405577	0	0.00205994	7	7	113
OTU504	OTU666	0.40364	0	0.00226021	10	10	111
OTU505	OTU506	0.531481	0	0	1	1	120
OTU505	OTU507	0.695731	0	0	1	1	120
OTU505	OTU510	0.627525	0	0	1	1	120
OTU505	OTU513	0.525739	0	0	1	1	120
OTU505	OTU517	0.378995	0	0.00763893	1	1	120
OTU505	OTU518	0.4642	0	0	1	1	120
OTU505	OTU519	0.428704	0	0.000658035	1	1	120
OTU505	OTU520	0.480002	0	0	2	2	119
OTU505	OTU521	0.373412	0	0.00991344	1	1	120
OTU505	OTU527	0.629725	0	0	1	1	120
OTU505	OTU528	0.409466	0	0.00171661	1	1	120
OTU505	OTU540	0.370698	0	0.0112867	2	2	119
OTU505	OTU545	0.74764	0	0	1	1	120
OTU505	OTU549	0.713436	0	0	1	1	120
OTU505	OTU553	0.416342	0	0.00117302	1	1	120
OTU505	OTU556	0.397653	0	0.00311852	1	1	120
OTU505	OTU562	0.625807	0	0	1	1	120
OTU505	OTU563	0.542224	0	0	1	1	120
OTU505	OTU567	0.494458	0	0	1	1	120
OTU505	OTU571	0.497922	0	0	1	1	120
OTU505	OTU575	0.500243	0	0	3	3	118
OTU505	OTU576	0.362311	0	0.017252	1	1	120
OTU505	OTU584	0.346196	0	0.036149	10	10	111
OTU505	OTU588	0.42851	0	0.000658035	1	1	120
OTU505	OTU589	0.741514	0	0	1	1	120
OTU505	OTU601	0.472457	0	0	1	1	120
OTU505	OTU614	0.414724	0	0.00128746	1	1	120
OTU505	OTU626	0.583118	0	0	1	1	120
OTU505	OTU627	0.434311	0	0.000486374	1	1	120
OTU505	OTU628	0.382181	0	0.0069952	1	1	120
OTU505	OTU630	0.457877	0	0	1	1	120
OTU505	OTU643	0.437818	0	0.000400543	1	1	120
OTU505	OTU645	0.487877	0	0	1	1	120
OTU505	OTU647	0.417685	0	0.00117302	2	2	119
OTU505	OTU649	0.392569	0	0.00410557	1	1	120
OTU505	OTU673	0.707771	0	0	1	1	120
OTU505	OTU685	0.455775	0	0.000143051	1	1	120
OTU505	OTU692	0.374914	0	0.00991344	2	2	119
OTU505	OTU705	0.454547	0	0.000157356	1	1	120
OTU505	OTU707	0.429706	0	0.000600815	1	1	120
OTU505	OTU708	0.407174	0	0.00187397	1	1	120
OTU505	OTU710	0.581079	0	0	1	1	120
OTU505	OTU712	0.37707	0	0.00833988	1	1	120
OTU505	OTU713	0.503585	0	0	1	1	120
OTU505	OTU715	0.534835	0	0	1	1	120
OTU505	OTU716	0.486924	0	0	10	10	111
OTU505	OTU719	0.416201	0	0.00128746	1	1	120
OTU505	OTU723	0.429042	0	0.000658035	1	1	120
OTU505	OTU731	0.520255	0	0	1	1	120
OTU505	OTU732	0.597377	0	0	1	1	120
OTU505	OTU733	0.580153	0	0	1	1	120
OTU505	OTU734	0.39934	0	0.00284672	1	1	120
OTU505	OTU735	0.583716	0	0	1	1	120
OTU505	OTU742	0.442685	0	0.000300407	1	1	120
OTU505	OTU745	0.421503	0	0.000972748	2	2	119
OTU505	OTU755	0.38175	0	0.0069952	1	1	120
OTU505	OTU765	0.435535	0	0.000443459	1	1	120
OTU505	OTU776	0.374296	0	0.00991344	1	1	120
OTU505	OTU780	0.47543	0	0	1	1	120
OTU505	OTU783	0.595542	0	0	1	1	120
OTU505	OTU784	0.379707	0	0.00763893	1	1	120
OTU505	OTU785	0.474283	0	0	1	1	120
OTU505	OTU786	0.589765	0	0	2	2	119
OTU505	OTU788	0.485343	0	0	1	1	120
OTU505	OTU795	0.402176	0	0.00247478	1	1	120
OTU505	OTU796	0.345285	0	0.036149	1	1	120
OTU505	OTU812	0.507793	0	0	1	1	120
OTU505	OTU817	0.442608	0	0.000300407	1	1	120
OTU505	OTU821	0.413817	0	0.00141621	1	1	120
OTU505	OTU823	0.349772	0	0.030756	1	1	120
OTU505	OTU824	0.435638	0	0.000443459	1	1	120
OTU505	OTU825	0.485166	0	0	1	1	120
OTU505	OTU826	0.395462	0	0.00341892	1	1	120
OTU505	OTU831	0.40444	0	0.00226021	1	1	120
OTU505	OTU834	0.456927	0	0	2	2	119
OTU505	OTU836	0.434417	0	0.000486374	1	1	120
OTU505	OTU840	0.404742	0	0.00226021	1	1	120
OTU505	OTU852	0.357382	0	0.0221586	1	1	120
OTU505	OTU855	0.713434	0	0	1	1	120
OTU505	OTU856	0.653777	0	0	1	1	120
OTU505	OTU858	0.504083	0	0	1	1	120
OTU505	OTU863	0.363669	0	0.0158644	1	1	120
OTU505	OTU866	0.376864	0	0.00909805	1	1	120
OTU505	OTU874	0.441362	0	0.000329018	12	12	109
OTU505	OTU878	0.36132	0	0.018754	2	2	119
OTU505	ENV_2	-0.403067	0	0.00247478	1	1	120
OTU506	OTU507	0.561248	0	0	1	1	120
OTU506	OTU510	0.754369	0	0	1	1	120
OTU506	OTU517	0.482417	0	0	1	1	120
OTU506	OTU518	0.475196	0	0	1	1	120
OTU506	OTU520	0.377278	0	0.00833988	2	2	119
OTU506	OTU526	0.577685	0	0	1	1	120
OTU506	OTU528	0.781206	0	0	1	1	120
OTU506	OTU531	0.444308	0	0.000271797	1	1	120
OTU506	OTU549	0.553155	0	0	1	1	120
OTU506	OTU550	0.486237	0	0	1	1	120
OTU506	OTU556	0.345952	0	0.036149	1	1	120
OTU506	OTU562	0.341665	0	0.0441599	1	1	120
OTU506	OTU563	0.517678	0	0	1	1	120
OTU506	OTU567	0.746058	0	0	1	1	120
OTU506	OTU571	0.462023	0	0	1	1	120
OTU506	OTU576	0.40934	0	0.00171661	1	1	120
OTU506	OTU589	0.730606	0	0	1	1	120
OTU506	OTU590	0.391456	0	0.00449181	1	1	120
OTU506	OTU593	0.418411	0	0.00105858	1	1	120
OTU506	OTU601	0.563828	0	0	1	1	120
OTU506	OTU614	0.729097	0	0	1	1	120
OTU506	OTU622	0.352756	0	0.0261211	1	1	120
OTU506	OTU623	0.393101	0	0.00410557	1	1	120
OTU506	OTU626	0.698871	0	0	1	1	120
OTU506	OTU627	0.469475	0	0	1	1	120
OTU506	OTU632	0.438986	0	0.000357628	1	1	120
OTU506	OTU635	0.441232	0	0.000329018	1	1	120
OTU506	OTU639	0.373725	0	0.00991344	1	1	120
OTU506	OTU643	0.609818	0	0	1	1	120
OTU506	OTU645	0.511771	0	0	1	1	120
OTU506	OTU649	0.392312	0	0.00410557	1	1	120
OTU506	OTU654	0.468782	0	0	1	1	120
OTU506	OTU658	0.379656	0	0.00763893	1	1	120
OTU506	OTU673	0.728946	0	0	1	1	120
OTU506	OTU683	0.406958	0	0.00205994	1	1	120
OTU506	OTU686	0.410807	0	0.00155926	1	1	120
OTU506	OTU692	0.514593	0	0	2	2	119
OTU506	OTU694	0.679159	0	0	2	2	119
OTU506	OTU705	0.705865	0	0	1	1	120
OTU506	OTU710	0.746716	0	0	1	1	120
OTU506	OTU712	0.587472	0	0	1	1	120
OTU506	OTU713	0.515721	0	0	1	1	120
OTU506	OTU716	0.594448	0	0	11	11	110
OTU506	OTU723	0.39074	0	0.00449181	1	1	120
OTU506	OTU731	0.771635	0	0	1	1	120
OTU506	OTU732	0.440596	0	0.000329018	1	1	120
OTU506	OTU733	0.535277	0	0	1	1	120
OTU506	OTU735	0.411251	0	0.00155926	1	1	120
OTU506	OTU742	0.51716	0	0	1	1	120
OTU506	OTU749	0.423197	0	0.000872612	1	1	120
OTU506	OTU759	0.528771	0	0	1	1	120
OTU506	OTU765	0.386549	0	0.00536442	1	1	120
OTU506	OTU771	0.380836	0	0.0069952	1	1	120
OTU506	OTU779	0.575056	0	0	1	1	120
OTU506	OTU783	0.646027	0	0	1	1	120
OTU506	OTU784	0.355155	0	0.0240612	1	1	120
OTU506	OTU785	0.361764	0	0.017252	1	1	120
OTU506	OTU786	0.494541	0	0	2	2	119
OTU506	OTU788	0.525911	0	0	1	1	120
OTU506	OTU792	0.415007	0	0.00128746	1	1	120
OTU506	OTU795	0.424686	0	0.000801086	1	1	120
OTU506	OTU821	0.50906	0	0	1	1	120
OTU506	OTU823	0.665172	0	0	1	1	120
OTU506	OTU824	0.583498	0	0	1	1	120
OTU506	OTU825	0.401327	0	0.00271797	1	1	120
OTU506	OTU826	0.418688	0	0.00105858	1	1	120
OTU506	OTU831	0.377592	0	0.00833988	1	1	120
OTU506	OTU834	0.394361	0	0.00374794	2	2	119
OTU506	OTU836	0.346884	0	0.036149	1	1	120
OTU506	OTU840	0.414255	0	0.00141621	1	1	120
OTU506	OTU855	0.577978	0	0	1	1	120
OTU506	OTU858	0.584924	0	0	1	1	120
OTU506	OTU861	0.494734	0	0	1	1	120
OTU506	OTU863	0.539534	0	0	1	1	120
OTU506	OTU864	0.472338	0	0	1	1	120
OTU506	OTU866	0.372975	0	0.0108147	1	1	120
OTU506	OTU872	0.351171	0	0.0283527	1	1	120
OTU506	OTU878	0.465776	0	0	2	2	119
OTU506	ENV_2	-0.434432	0	0.000486374	1	1	120
OTU507	OTU510	0.711228	0	0	1	1	120
OTU507	OTU513	0.495796	0	0	1	1	120
OTU507	OTU518	0.511091	0	0	1	1	120
OTU507	OTU519	0.3906	0	0.00449181	1	1	120
OTU507	OTU520	0.382475	0	0.0069952	2	2	119
OTU507	OTU527	0.622223	0	0	1	1	120
OTU507	OTU528	0.474923	0	0	1	1	120
OTU507	OTU535	0.342498	0	0.0407839	10	10	111
OTU507	OTU540	0.344954	0	0.0391817	2	2	119
OTU507	OTU545	0.664102	0	0	1	1	120
OTU507	OTU547	0.351385	0	0.0283527	1	1	120
OTU507	OTU549	0.64412	0	0	1	1	120
OTU507	OTU552	0.343558	0	0.0391817	2	2	119
OTU507	OTU556	0.377689	0	0.00833988	1	1	120
OTU507	OTU562	0.589637	0	0	1	1	120
OTU507	OTU563	0.354269	0	0.0240612	1	1	120
OTU507	OTU567	0.411729	0	0.00155926	1	1	120
OTU507	OTU571	0.429187	0	0.000600815	1	1	120
OTU507	OTU574	0.367999	0	0.0133896	1	1	120
OTU507	OTU575	0.360704	0	0.018754	12	12	109
OTU507	OTU588	0.49302	0	0	1	1	120
OTU507	OTU589	0.645933	0	0	1	1	120
OTU507	OTU601	0.51087	0	0	1	1	120
OTU507	OTU614	0.393523	0	0.00374794	1	1	120
OTU507	OTU626	0.595974	0	0	1	1	120
OTU507	OTU627	0.355044	0	0.0240612	1	1	120
OTU507	OTU634	0.36595	0	0.0145769	1	1	120
OTU507	OTU643	0.400366	0	0.00271797	1	1	120
OTU507	OTU645	0.590011	0	0	1	1	120
OTU507	OTU654	0.358649	0	0.0203848	1	1	120
OTU507	OTU658	0.338923	0	0.0478077	1	1	120
OTU507	OTU660	0.346602	0	0.036149	1	1	120
OTU507	OTU661	0.351263	0	0.0283527	1	1	120
OTU507	OTU673	0.629551	0	0	1	1	120
OTU507	OTU684	0.403009	0	0.00247478	1	1	120
OTU507	OTU685	0.428604	0	0.000658035	1	1	120
OTU507	OTU692	0.401453	0	0.00271797	2	2	119
OTU507	OTU694	0.436905	0	0.000400543	2	2	119
OTU507	OTU696	0.344083	0	0.0391817	1	1	120
OTU507	OTU705	0.43764	0	0.000400543	1	1	120
OTU507	OTU707	0.544398	0	0	1	1	120
OTU507	OTU708	0.342797	0	0.0407839	1	1	120
OTU507	OTU710	0.562544	0	0	1	1	120
OTU507	OTU712	0.411008	0	0.00155926	1	1	120
OTU507	OTU713	0.517176	0	0	1	1	120
OTU507	OTU715	0.463261	0	0	1	1	120
OTU507	OTU716	0.532009	0	0	10	10	111
OTU507	OTU717	0.444138	0	0.000271797	1	1	120
OTU507	OTU719	0.497672	0	0	1	1	120
OTU507	OTU722	0.343338	0	0.0391817	1	1	120
OTU507	OTU731	0.627215	0	0	1	1	120
OTU507	OTU732	0.437639	0	0.000400543	1	1	120
OTU507	OTU733	0.483661	0	0	1	1	120
OTU507	OTU735	0.496586	0	0	1	1	120
OTU507	OTU742	0.564451	0	0	1	1	120
OTU507	OTU745	0.381157	0	0.0069952	2	2	119
OTU507	OTU747	0.374177	0	0.00991344	1	1	120
OTU507	OTU749	0.508622	0	0	1	1	120
OTU507	OTU759	0.458392	0	0	1	1	120
OTU507	OTU765	0.362242	0	0.017252	1	1	120
OTU507	OTU780	0.460496	0	0	1	1	120
OTU507	OTU783	0.467909	0	0	1	1	120
OTU507	OTU784	0.409952	0	0.00171661	1	1	120
OTU507	OTU785	0.453694	0	0.000157356	1	1	120
OTU507	OTU786	0.490158	0	0	2	2	119
OTU507	OTU788	0.475319	0	0	1	1	120
OTU507	OTU792	0.372001	0	0.0108147	1	1	120
OTU507	OTU795	0.523637	0	0	1	1	120
OTU507	OTU796	0.378407	0	0.00833988	1	1	120
OTU507	OTU807	0.368622	0	0.0133896	2	2	119
OTU507	OTU810	0.361303	0	0.018754	1	1	120
OTU507	OTU812	0.594205	0	0	1	1	120
OTU507	OTU817	0.486135	0	0	1	1	120
OTU507	OTU821	0.440069	0	0.000329018	1	1	120
OTU507	OTU823	0.456337	0	0.000143051	1	1	120
OTU507	OTU824	0.459005	0	0	1	1	120
OTU507	OTU825	0.468551	0	0	1	1	120
OTU507	OTU826	0.376329	0	0.00909805	1	1	120
OTU507	OTU831	0.414686	0	0.00128746	1	1	120
OTU507	OTU834	0.446529	0	0.000243187	2	2	119
OTU507	OTU836	0.397877	0	0.00311852	1	1	120
OTU507	OTU840	0.47261	0	0	1	1	120
OTU507	OTU852	0.442151	0	0.000300407	1	1	120
OTU507	OTU855	0.618097	0	0	1	1	120
OTU507	OTU856	0.714073	0	0	1	1	120
OTU507	OTU858	0.450109	0	0.000200272	1	1	120
OTU507	OTU861	0.424062	0	0.000801086	1	1	120
OTU507	OTU863	0.520311	0	0	1	1	120
OTU507	OTU866	0.499636	0	0	1	1	120
OTU507	OTU873	0.351694	0	0.0283527	1	1	120
OTU507	OTU878	0.467211	0	0	2	2	119
OTU507	ENV_2	-0.411069	0	0.00155926	1	1	120
OTU508	OTU516	0.392054	0	0.00410557	5	5	116
OTU508	OTU585	0.359129	0	0.0203848	5	5	116
OTU508	OTU600	0.359185	0	0.0203848	9	9	112
OTU508	OTU629	0.440229	0	0.000329018	5	5	116
OTU508	OTU633	0.389282	0	0.00490665	5	5	116
OTU508	OTU688	0.427043	0	0.000729561	5	5	116
OTU508	OTU754	0.3747	0	0.00991344	5	5	116
OTU508	OTU814	0.370311	0	0.0122881	5	5	116
OTU508	OTU816	0.423576	0	0.000801086	5	5	116
OTU508	OTU854	0.380901	0	0.0069952	5	5	116
OTU508	OTU862	0.340859	0	0.0441599	5	5	116
OTU509	OTU529	0.348129	0	0.0333595	7	7	114
OTU509	OTU657	0.421412	0	0.000972748	10	10	111
OTU509	OTU659	0.466142	0	0	7	7	114
OTU509	OTU679	0.404646	0	0.00226021	7	7	114
OTU509	OTU739	0.498238	0	0	7	7	114
OTU509	OTU756	0.824989	0	0	8	8	113
OTU509	OTU790	0.471931	0	0	9	9	112
OTU509	OTU794	0.55445	0	0	7	7	114
OTU510	OTU513	0.445631	0	0.000243187	1	1	120
OTU510	OTU517	0.401731	0	0.00247478	1	1	120
OTU510	OTU518	0.463523	0	0	1	1	120
OTU510	OTU519	0.429671	0	0.000600815	1	1	120
OTU510	OTU520	0.354325	0	0.0240612	2	2	119
OTU510	OTU523	0.370465	0	0.0122881	1	1	120
OTU510	OTU526	0.392461	0	0.00410557	1	1	120
OTU510	OTU527	0.450897	0	0.000200272	1	1	120
OTU510	OTU528	0.635966	0	0	1	1	120
OTU510	OTU531	0.454412	0	0.000157356	1	1	120
OTU510	OTU545	0.405446	0	0.00205994	1	1	120
OTU510	OTU549	0.50695	0	0	1	1	120
OTU510	OTU550	0.380529	0	0.00763893	1	1	120
OTU510	OTU556	0.407406	0	0.00187397	1	1	120
OTU510	OTU562	0.458188	0	0	1	1	120
OTU510	OTU563	0.481891	0	0	1	1	120
OTU510	OTU567	0.634914	0	0	1	1	120
OTU510	OTU571	0.479845	0	0	1	1	120
OTU510	OTU575	0.374287	0	0.00991344	3	3	118
OTU510	OTU576	0.418248	0	0.00105858	1	1	120
OTU510	OTU589	0.749624	0	0	1	1	120
OTU510	OTU590	0.394252	0	0.00374794	1	1	120
OTU510	OTU601	0.591723	0	0	1	1	120
OTU510	OTU614	0.561789	0	0	1	1	120
OTU510	OTU621	0.354908	0	0.0240612	1	1	120
OTU510	OTU622	0.408624	0	0.00187397	1	1	120
OTU510	OTU623	0.376461	0	0.00909805	1	1	120
OTU510	OTU626	0.64739	0	0	1	1	120
OTU510	OTU627	0.535039	0	0	1	1	120
OTU510	OTU632	0.449219	0	0.000200272	1	1	120
OTU510	OTU634	0.359904	0	0.018754	1	1	120
OTU510	OTU635	0.354024	0	0.0261211	1	1	120
OTU510	OTU643	0.62126	0	0	1	1	120
OTU510	OTU645	0.572051	0	0	1	1	120
OTU510	OTU649	0.383027	0	0.00640869	1	1	120
OTU510	OTU654	0.523567	0	0	1	1	120
OTU510	OTU658	0.438038	0	0.000400543	1	1	120
OTU510	OTU673	0.700698	0	0	1	1	120
OTU510	OTU683	0.394294	0	0.00374794	1	1	120
OTU510	OTU685	0.438153	0	0.000400543	1	1	120
OTU510	OTU692	0.497796	0	0	2	2	119
OTU510	OTU694	0.580385	0	0	2	2	119
OTU510	OTU705	0.559399	0	0	1	1	120
OTU510	OTU708	0.344403	0	0.0391817	1	1	120
OTU510	OTU710	0.600252	0	0	1	1	120
OTU510	OTU712	0.466384	0	0	1	1	120
OTU510	OTU713	0.577388	0	0	1	1	120
OTU510	OTU716	0.502061	0	0	11	11	110
OTU510	OTU717	0.48165	0	0	1	1	120
OTU510	OTU719	0.382828	0	0.00640869	1	1	120
OTU510	OTU723	0.342526	0	0.0407839	1	1	120
OTU510	OTU731	0.683499	0	0	1	1	120
OTU510	OTU732	0.466955	0	0	1	1	120
OTU510	OTU733	0.460349	0	0	1	1	120
OTU510	OTU735	0.463869	0	0	1	1	120
OTU510	OTU736	0.472394	0	0	1	1	120
OTU510	OTU742	0.449648	0	0.000200272	1	1	120
OTU510	OTU743	0.346558	0	0.036149	2	2	119
OTU510	OTU749	0.375904	0	0.00909805	1	1	120
OTU510	OTU759	0.552991	0	0	1	1	120
OTU510	OTU765	0.435248	0	0.000443459	1	1	120
OTU510	OTU779	0.428018	0	0.000658035	1	1	120
OTU510	OTU783	0.504585	0	0	1	1	120
OTU510	OTU784	0.415726	0	0.00128746	1	1	120
OTU510	OTU785	0.392543	0	0.00410557	1	1	120
OTU510	OTU786	0.487118	0	0	2	2	119
OTU510	OTU788	0.548537	0	0	1	1	120
OTU510	OTU795	0.523117	0	0	1	1	120
OTU510	OTU796	0.405504	0	0.00205994	1	1	120
OTU510	OTU821	0.499755	0	0	1	1	120
OTU510	OTU823	0.509735	0	0	1	1	120
OTU510	OTU824	0.51285	0	0	1	1	120
OTU510	OTU825	0.459292	0	0	1	1	120
OTU510	OTU826	0.432759	0	0.000486374	1	1	120
OTU510	OTU831	0.394179	0	0.00374794	1	1	120
OTU510	OTU834	0.505321	0	0	2	2	119
OTU510	OTU836	0.397579	0	0.00311852	1	1	120
OTU510	OTU840	0.552285	0	0	1	1	120
OTU510	OTU855	0.663925	0	0	1	1	120
OTU510	OTU856	0.532207	0	0	1	1	120
OTU510	OTU858	0.508655	0	0	1	1	120
OTU510	OTU861	0.493815	0	0	1	1	120
OTU510	OTU863	0.591346	0	0	1	1	120
OTU510	OTU864	0.362292	0	0.017252	1	1	120
OTU510	OTU866	0.520048	0	0	1	1	120
OTU510	OTU872	0.350521	0	0.030756	1	1	120
OTU510	OTU878	0.502613	0	0	2	2	119
OTU510	ENV_2	-0.481221	0	0	1	1	120
OTU510	ENV_3	0.346159	0	0.036149	1	1	120
OTU510	ENV_4	0.427902	0	0.000658035	1	1	120
OTU511	OTU526	0.435883	0	0.000443459	1	1	120
OTU511	OTU673	0.427201	0	0.000729561	1	1	120
OTU511	OTU682	0.420927	0	0.000972748	1	1	120
OTU511	OTU686	0.367906	0	0.0133896	1	1	120
OTU511	OTU735	0.355743	0	0.0240612	1	1	120
OTU511	OTU779	0.37936	0	0.00763893	1	1	120
OTU511	OTU783	0.372054	0	0.0108147	1	1	120
OTU511	OTU821	0.454386	0	0.000157356	1	1	120
OTU511	OTU855	0.458046	0	0	1	1	120
OTU512	OTU541	0.529707	0	0	5	5	116
OTU512	OTU554	0.781091	0	0	5	5	116
OTU512	OTU677	0.781571	0	0	5	5	116
OTU512	OTU689	0.405648	0	0.00205994	2	2	119
OTU512	OTU700	0.399547	0	0.00284672	5	5	116
OTU512	OTU736	0.476522	0	0	13	13	108
OTU512	OTU770	0.419655	0	0.00105858	10	10	111
OTU512	OTU782	0.837319	0	0	2	2	119
OTU512	OTU829	0.56452	0	0	24	24	97
OTU512	OTU837	0.624318	0	0	5	5	116
OTU512	OTU869	0.36869	0	0.0133896	5	5	116
OTU512	ENV_2	-0.362996	0	0.017252	2	2	116
OTU513	OTU518	0.407297	0	0.00187397	1	1	120
OTU513	OTU520	0.461421	0	0	2	2	119
OTU513	OTU521	0.370232	0	0.0122881	1	1	120
OTU513	OTU523	0.349169	0	0.030756	1	1	120
OTU513	OTU527	0.645601	0	0	1	1	120
OTU513	OTU535	0.43638	0	0.000400543	9	9	112
OTU513	OTU540	0.340105	0	0.0478077	2	2	119
OTU513	OTU545	0.587704	0	0	1	1	120
OTU513	OTU549	0.476406	0	0	1	1	120
OTU513	OTU562	0.630212	0	0	1	1	120
OTU513	OTU575	0.398759	0	0.00311852	3	3	118
OTU513	OTU588	0.550212	0	0	1	1	120
OTU513	OTU589	0.499466	0	0	1	1	120
OTU513	OTU601	0.362965	0	0.017252	1	1	120
OTU513	OTU630	0.394694	0	0.00374794	1	1	120
OTU513	OTU645	0.417968	0	0.00117302	1	1	120
OTU513	OTU657	0.388525	0	0.00490665	10	10	111
OTU513	OTU673	0.391243	0	0.00449181	1	1	120
OTU513	OTU684	0.493962	0	0	1	1	120
OTU513	OTU704	0.364495	0	0.0158644	1	1	120
OTU513	OTU707	0.702231	0	0	1	1	120
OTU513	OTU710	0.34538	0	0.036149	1	1	120
OTU513	OTU715	0.615968	0	0	1	1	120
OTU513	OTU717	0.374075	0	0.00991344	1	1	120
OTU513	OTU719	0.38053	0	0.00763893	1	1	120
OTU513	OTU721	0.361257	0	0.018754	1	1	120
OTU513	OTU731	0.385529	0	0.0058651	1	1	120
OTU513	OTU732	0.360397	0	0.018754	1	1	120
OTU513	OTU734	0.437595	0	0.000400543	1	1	120
OTU513	OTU735	0.52288	0	0	1	1	120
OTU513	OTU745	0.351786	0	0.0283527	2	2	119
OTU513	OTU783	0.341004	0	0.0441599	1	1	120
OTU513	OTU793	0.358105	0	0.0203848	1	1	120
OTU513	OTU795	0.364808	0	0.0158644	1	1	120
OTU513	OTU799	0.357594	0	0.0221586	1	1	120
OTU513	OTU812	0.422863	0	0.000872612	1	1	120
OTU513	OTU834	0.364321	0	0.0158644	2	2	119
OTU513	OTU840	0.364623	0	0.0158644	1	1	120
OTU513	OTU855	0.429742	0	0.000600815	1	1	120
OTU513	OTU856	0.421998	0	0.000872612	1	1	120
OTU513	OTU864	0.347582	0	0.0333595	1	1	120
OTU513	OTU866	0.396274	0	0.00341892	1	1	120
OTU513	ENV_3	0.354277	0	0.0240612	1	1	120
OTU514	OTU631	0.770816	0	0	3	3	118
OTU514	OTU656	0.426779	0	0.000729561	4	4	117
OTU514	OTU737	0.655325	0	0	3	3	118
OTU514	OTU777	0.798875	0	0	3	3	118
OTU514	OTU778	0.406285	0	0.00205994	3	3	118
OTU514	OTU804	0.422167	0	0.000872612	4	4	117
OTU514	OTU871	0.640333	0	0	4	4	117
OTU515	OTU540	0.353543	0	0.0261211	2	2	119
OTU515	OTU593	0.637347	0	0	1	1	120
OTU515	OTU632	0.530987	0	0	1	1	120
OTU515	OTU635	0.449395	0	0.000200272	1	1	120
OTU515	OTU674	0.396083	0	0.00341892	1	1	120
OTU515	OTU740	0.546441	0	0	1	1	120
OTU515	OTU743	0.576783	0	0	2	2	119
OTU515	OTU802	0.349021	0	0.030756	1	1	120
OTU515	OTU826	0.374289	0	0.00991344	1	1	120
OTU515	OTU827	0.372014	0	0.0108147	1	1	120
OTU515	OTU859	0.348608	0	0.0333595	3	3	118
OTU515	OTU878	0.409558	0	0.00171661	2	2	119
OTU515	ENV_2	-0.473117	0	0	1	1	120
OTU516	OTU728	0.34253	0	0.0407839	4	4	117
OTU516	OTU814	0.364371	0	0.0158644	5	5	116
OTU516	OTU816	0.371167	0	0.0112867	5	5	116
OTU516	OTU854	0.407581	0	0.00187397	5	5	116
OTU516	OTU869	0.357632	0	0.0221586	3	3	118
OTU517	OTU518	0.44674	0	0.000243187	1	1	120
OTU517	OTU519	0.431238	0	0.000543594	1	1	120
OTU517	OTU520	0.501884	0	0	2	2	119
OTU517	OTU521	0.418498	0	0.00105858	1	1	120
OTU517	OTU523	0.478679	0	0	1	1	120
OTU517	OTU526	0.418139	0	0.00105858	1	1	120
OTU517	OTU527	0.407801	0	0.00187397	1	1	120
OTU517	OTU528	0.358348	0	0.0203848	1	1	120
OTU517	OTU540	0.479243	0	0	2	2	119
OTU517	OTU545	0.439892	0	0.000357628	1	1	120
