X	Y	num_triplets	ENVs	SignPattern	Overlap	MutualInformation	ConditionalMutualInformation	InteractionInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	DPI_num_MI_rank1	DPI_num_MI_rank2	DPI_num_MI_rank3	COMBI_SP_OL_II_DPI	portion_nan_X_Y	portion_nan_X_Y_ENV	presence_X	presence_Y	presence_X_AND_Y	presence_X_OR_Y	percentage_co_occurrence
OTU505	OTU507	1	ENV_2	0.000000	100.000000	0.707769	0.669292	-0.038477	0.950495	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	51	45	57	78.947368
OTU505	OTU510	1	ENV_2	0.000000	100.000000	0.609901	0.244823	-0.365077	0.049505	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	51	44	58	75.862069
OTU505	OTU517	1	ENV_2	0.000000	100.000000	0.459638	0.268365	-0.191273	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	51	37	65	56.923077
OTU505	OTU518	1	ENV_2	0.000000	100.000000	0.365712	0.319441	-0.046270	0.455446	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	51	38	64	59.375000
OTU505	OTU519	1	ENV_2	0.000000	100.000000	0.370491	0.055524	-0.314968	0.792079	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	51	38	64	59.375000
OTU505	OTU520	1	ENV_2	0.000000	100.000000	0.358840	0.071104	-0.287736	0.811881	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	51	38	64	59.375000
OTU505	OTU527	1	ENV_2	0.000000	100.000000	0.642450	0.348875	-0.293576	0.297030	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	50	44	57	77.192982
OTU505	OTU528	1	ENV_2	0.000000	100.000000	0.605943	0.612262	0.006319	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	50	45	56	80.357143
OTU505	OTU540	1	ENV_2	0.000000	100.000000	0.209490	0.071366	-0.138124	0.673267	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	51	50	31	70	44.285714
OTU505	OTU545	1	ENV_2	0.000000	100.000000	0.812755	0.196059	-0.616697	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	49	46	54	85.185185
OTU505	OTU549	1	ENV_2	0.000000	78.333333	0.559731	0.310622	-0.249109	0.148515	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	49	40	60	66.666667
OTU505	OTU556	1	ENV_2	0.000000	100.000000	0.438456	0.165575	-0.272881	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	49	37	63	58.730159
OTU505	OTU563	1	ENV_2	0.000000	100.000000	0.613677	0.188426	-0.425251	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	42	57	73.684211
OTU505	OTU567	1	ENV_2	0.000000	98.333333	0.471667	0.313136	-0.158531	0.108911	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	39	60	65.000000
OTU505	OTU571	1	ENV_2	0.000000	100.000000	0.549784	0.212135	-0.337649	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	41	58	70.689655
OTU505	OTU575	1	ENV_2	0.000000	100.000000	0.430590	0.288070	-0.142519	0.445545	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	35	64	54.687500
OTU505	OTU576	1	ENV_2	0.000000	100.000000	0.506849	0.032228	-0.474621	0.118812	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	39	60	65.000000
OTU505	OTU589	1	ENV_2	0.000000	97.500000	0.704473	0.384889	-0.319585	0.366337	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	47	43	55	78.181818
OTU505	OTU601	1	ENV_2	0.000000	100.000000	0.595933	0.050546	-0.545387	0.534653	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	47	42	56	75.000000
OTU505	OTU614	1	ENV_2	0.000000	100.000000	0.556514	0.064228	-0.492286	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	46	42	55	76.363636
OTU505	OTU626	1	ENV_2	0.000000	100.000000	0.678111	0.112710	-0.565402	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	45	40	56	71.428571
OTU505	OTU627	1	ENV_2	0.000000	100.000000	0.629989	0.572103	-0.057886	0.881188	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	45	40	56	71.428571
OTU505	OTU643	1	ENV_2	0.000000	100.000000	0.518516	0.700010	0.181494	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	44	40	55	72.727273
OTU505	OTU645	1	ENV_2	0.000000	100.000000	0.704095	0.127439	-0.576657	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	44	41	54	75.925926
OTU505	OTU649	1	ENV_2	0.000000	100.000000	0.373107	0.178140	-0.194967	0.049505	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	51	44	35	60	58.333333
OTU505	OTU673	1	ENV_2	0.000000	100.000000	0.687538	0.171186	-0.516352	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	43	41	53	77.358491
OTU505	OTU685	1	ENV_2	0.000000	100.000000	0.481832	0.454628	-0.027204	0.990099	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	43	35	59	59.322034
OTU505	OTU692	1	ENV_2	0.000000	100.000000	0.401214	0.004595	-0.396619	0.069307	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	43	38	56	67.857143
OTU505	OTU710	1	ENV_2	0.000000	100.000000	0.710122	0.262671	-0.447451	0.069307	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	42	41	52	78.846154
OTU505	OTU712	1	ENV_2	0.000000	100.000000	0.496065	0.353793	-0.142272	0.306931	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	42	38	55	69.090909
OTU505	OTU713	1	ENV_2	0.000000	100.000000	0.626975	0.186049	-0.440926	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	42	39	54	72.222222
OTU505	OTU716	1	ENV_2	0.000000	87.387387	0.432393	0.441006	0.008613	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	42	36	57	63.157895
OTU505	OTU719	1	ENV_2	0.000000	90.833333	0.293986	0.466744	0.172758	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	42	30	63	47.619048
OTU505	OTU723	1	ENV_2	0.000000	100.000000	0.374271	0.010345	-0.363926	0.900990	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	42	36	57	63.157895
OTU505	OTU731	1	ENV_2	0.000000	100.000000	0.662990	0.267771	-0.395220	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	41	40	52	76.923077
OTU505	OTU732	1	ENV_2	0.000000	100.000000	0.566435	0.312777	-0.253658	0.297030	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	41	36	56	64.285714
OTU505	OTU733	1	ENV_2	0.000000	100.000000	0.650122	0.330146	-0.319976	0.079208	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	41	38	54	70.370370
OTU505	OTU735	1	ENV_2	0.000000	80.833333	0.559275	0.145421	-0.413854	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	41	36	56	64.285714
OTU505	OTU742	1	ENV_2	0.000000	80.833333	0.424755	0.446532	0.021777	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	41	36	56	64.285714
OTU505	OTU765	1	ENV_2	0.000000	100.000000	0.437076	0.012851	-0.424226	0.346535	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	40	34	57	59.649123
OTU505	OTU783	1	ENV_2	0.000000	100.000000	0.588638	0.104977	-0.483661	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	39	37	53	69.811321
OTU505	OTU784	1	ENV_2	0.000000	100.000000	0.431059	0.707246	0.276186	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	39	33	57	57.894737
OTU505	OTU786	1	ENV_2	0.000000	100.000000	0.561055	0.568258	0.007203	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	39	36	54	66.666667
OTU505	OTU788	1	ENV_2	0.000000	80.833333	0.569956	-0.028473	-0.598429	0.138614	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	39	38	52	73.076923
OTU505	OTU795	1	ENV_2	0.000000	100.000000	0.389475	0.081593	-0.307882	0.910891	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	39	33	57	57.894737
OTU505	OTU821	1	ENV_2	0.000000	97.500000	0.473369	0.240005	-0.233364	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	38	35	54	64.814815
OTU505	OTU823	1	ENV_2	0.000000	100.000000	0.540046	0.045414	-0.494632	0.534653	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	38	36	53	67.924528
OTU505	OTU824	1	ENV_2	0.000000	100.000000	0.399257	0.714813	0.315556	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	38	33	56	58.928571
OTU505	OTU825	1	ENV_2	0.000000	100.000000	0.443623	0.013384	-0.430238	0.237624	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	38	31	58	53.448276
OTU505	OTU826	1	ENV_2	0.000000	100.000000	0.489485	-0.005449	-0.494934	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	38	34	55	61.818182
OTU505	OTU834	1	ENV_2	0.000000	100.000000	0.378053	-0.005983	-0.384036	0.217822	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	38	32	57	56.140351
OTU505	OTU836	1	ENV_2	0.000000	100.000000	0.360941	0.024031	-0.336910	0.772277	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	38	33	56	58.928571
OTU505	OTU840	1	ENV_2	0.000000	100.000000	0.354899	0.045690	-0.309210	0.821782	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	38	32	57	56.140351
OTU505	OTU855	1	ENV_2	0.000000	100.000000	0.594414	0.182135	-0.412280	0.267327	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	37	36	52	69.230769
OTU505	OTU856	1	ENV_2	0.000000	100.000000	0.574885	0.608538	0.033653	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	37	34	54	62.962963
OTU505	OTU858	1	ENV_2	0.000000	100.000000	0.593547	0.192626	-0.400922	0.079208	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	37	34	54	62.962963
OTU505	OTU863	1	ENV_2	0.000000	100.000000	0.391110	0.034319	-0.356791	0.445545	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	37	33	55	60.000000
OTU505	OTU866	1	ENV_2	0.000000	100.000000	0.437596	0.020603	-0.416993	0.168317	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	37	34	54	62.962963
OTU505	OTU878	1	ENV_2	0.000000	100.000000	0.323844	0.000000	-0.323844	0.811881	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	51	37	33	55	60.000000
OTU506	OTU507	1	ENV_2	0.000000	100.000000	0.605713	0.760766	0.155053	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	51	43	59	72.881356
OTU506	OTU510	1	ENV_2	0.000000	100.000000	0.717565	0.429319	-0.288246	0.118812	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	51	44	58	75.862069
OTU506	OTU517	1	ENV_2	0.000000	100.000000	0.360519	0.311394	-0.049125	0.108911	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	51	34	68	50.000000
OTU506	OTU518	1	ENV_2	0.000000	100.000000	0.401928	0.685872	0.283944	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	51	36	66	54.545455
OTU506	OTU520	1	ENV_2	0.000000	100.000000	0.315945	0.057688	-0.258256	0.821782	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	51	34	68	50.000000
OTU506	OTU528	1	ENV_2	0.000000	100.000000	0.614472	0.822495	0.208024	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	50	44	57	77.192982
OTU506	OTU531	1	ENV_2	0.000000	100.000000	0.544015	0.783878	0.239863	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	50	42	59	71.186441
OTU506	OTU549	1	ENV_2	0.000000	78.333333	0.494383	0.448500	-0.045882	0.376238	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	49	38	62	61.290323
OTU506	OTU550	1	ENV_2	0.000000	100.000000	0.387114	0.498495	0.111381	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	51	49	37	63	58.730159
OTU506	OTU556	1	ENV_2	0.000000	100.000000	0.368603	0.317857	-0.050746	0.148515	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	49	36	64	56.250000
OTU506	OTU563	1	ENV_2	0.000000	100.000000	0.579699	0.354184	-0.225515	0.079208	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	40	59	67.796610
OTU506	OTU567	1	ENV_2	0.000000	98.333333	0.501320	0.556274	0.054954	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	38	61	62.295082
OTU506	OTU571	1	ENV_2	0.000000	100.000000	0.544550	0.297668	-0.246881	0.059406	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	39	60	65.000000
OTU506	OTU576	1	ENV_2	0.000000	100.000000	0.407778	0.028762	-0.379016	0.227723	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	48	36	63	57.142857
OTU506	OTU589	1	ENV_2	0.000000	97.500000	0.708229	0.529506	-0.178722	0.564356	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	47	43	55	78.181818
OTU506	OTU590	1	ENV_2	0.000000	100.000000	0.541345	0.329395	-0.211950	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	47	41	57	71.929825
OTU506	OTU593	1	ENV_2	0.000000	100.000000	0.504916	0.190677	-0.314240	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	47	38	60	63.333333
OTU506	OTU601	1	ENV_2	0.000000	100.000000	0.456148	0.084508	-0.371640	0.861386	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	47	38	60	63.333333
OTU506	OTU614	1	ENV_2	0.000000	100.000000	0.589012	0.207672	-0.381341	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	46	41	56	73.214286
OTU506	OTU626	1	ENV_2	0.000000	100.000000	0.569007	0.177786	-0.391221	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	45	38	58	65.517241
OTU506	OTU627	1	ENV_2	0.000000	100.000000	0.588706	0.639738	0.051032	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	45	38	58	65.517241
OTU506	OTU632	1	ENV_2	0.000000	100.000000	0.460480	0.352745	-0.107735	0.138614	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	45	35	61	57.377049
OTU506	OTU635	1	ENV_2	0.000000	100.000000	0.458186	0.041099	-0.417087	0.089109	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	45	35	61	57.377049
OTU506	OTU643	1	ENV_2	0.000000	100.000000	0.619528	0.915327	0.295799	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	44	40	55	72.727273
OTU506	OTU645	1	ENV_2	0.000000	100.000000	0.771680	0.208416	-0.563264	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	44	41	54	75.925926
OTU506	OTU649	1	ENV_2	0.000000	100.000000	0.424614	0.279166	-0.145448	0.079208	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	44	34	61	55.737705
OTU506	OTU654	1	ENV_2	0.000000	100.000000	0.518403	0.761026	0.242623	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	44	37	58	63.793103
OTU506	OTU658	1	ENV_2	0.000000	98.333333	0.327668	0.012078	-0.315590	0.782178	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	44	29	66	43.939394
OTU506	OTU673	1	ENV_2	0.000000	100.000000	0.693289	0.280399	-0.412891	0.089109	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	43	41	53	77.358491
OTU506	OTU683	1	ENV_2	0.000000	100.000000	0.447417	-0.006644	-0.454061	0.099010	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	43	34	60	56.666667
OTU506	OTU692	1	ENV_2	0.000000	100.000000	0.330851	0.019858	-0.310992	0.584158	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	43	34	60	56.666667
OTU506	OTU694	1	ENV_2	0.000000	100.000000	0.362364	-0.017450	-0.379814	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	43	34	60	56.666667
OTU506	OTU710	1	ENV_2	0.000000	100.000000	0.692092	0.400527	-0.291565	0.207921	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	42	40	53	75.471698
OTU506	OTU712	1	ENV_2	0.000000	100.000000	0.566406	0.534516	-0.031890	0.485149	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	42	37	56	66.071429
OTU506	OTU713	1	ENV_2	0.000000	100.000000	0.577471	0.331531	-0.245940	0.128713	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	42	37	56	66.071429
OTU506	OTU716	1	ENV_2	0.000000	88.181818	0.431568	0.451196	0.019628	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	42	36	57	63.157895
OTU506	OTU723	1	ENV_2	0.000000	100.000000	0.378306	-0.004084	-0.382390	0.811881	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	42	36	57	63.157895
OTU506	OTU731	1	ENV_2	0.000000	100.000000	0.626427	0.399029	-0.227398	0.158416	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	41	40	52	76.923077
OTU506	OTU732	1	ENV_2	0.000000	100.000000	0.454438	0.328274	-0.126164	0.326733	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	41	34	58	58.620690
OTU506	OTU733	1	ENV_2	0.000000	100.000000	0.485129	0.372799	-0.112330	0.099010	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	41	35	57	61.403509
OTU506	OTU735	1	ENV_2	0.000000	80.833333	0.476403	0.217645	-0.258758	0.059406	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	41	36	56	64.285714
OTU506	OTU742	1	ENV_2	0.000000	80.833333	0.416094	0.419905	0.003812	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	41	36	56	64.285714
OTU506	OTU759	1	ENV_2	0.000000	100.000000	0.444388	0.040437	-0.403951	0.831683	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	40	33	58	56.896552
OTU506	OTU765	1	ENV_2	0.000000	100.000000	0.340970	0.006137	-0.334833	0.356436	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	51	40	32	59	54.237288
OTU506	OTU779	1	ENV_2	0.000000	100.000000	0.613711	0.165814	-0.447897	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	39	37	53	69.811321
OTU506	OTU783	1	ENV_2	0.000000	100.000000	0.668251	0.109201	-0.559050	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	39	37	53	69.811321
OTU506	OTU784	1	ENV_2	0.000000	100.000000	0.494592	0.933511	0.438919	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	39	32	58	55.172414
OTU506	OTU786	1	ENV_2	0.000000	100.000000	0.504818	0.625190	0.120372	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	39	35	55	63.636364
OTU506	OTU788	1	ENV_2	0.000000	80.833333	0.629401	-0.025870	-0.655271	0.178218	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	39	39	51	76.470588
OTU506	OTU792	1	ENV_2	0.000000	80.833333	0.464754	0.243182	-0.221573	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	39	35	55	63.636364
OTU506	OTU795	1	ENV_2	0.000000	100.000000	0.289655	0.047640	-0.242015	0.841584	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	39	31	59	52.542373
OTU506	OTU821	1	ENV_2	0.000000	97.500000	0.478221	0.324348	-0.153873	0.079208	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	38	34	55	61.818182
OTU506	OTU823	1	ENV_2	0.000000	100.000000	0.610351	0.039191	-0.571160	0.356436	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	38	35	54	64.814815
OTU506	OTU824	1	ENV_2	0.000000	100.000000	0.399619	0.850537	0.450918	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	38	30	59	50.847458
OTU506	OTU825	1	ENV_2	0.000000	100.000000	0.445191	0.012189	-0.433002	0.613861	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	38	30	59	50.847458
OTU506	OTU826	1	ENV_2	0.000000	100.000000	0.508533	-0.002320	-0.510853	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	38	34	55	61.818182
OTU506	OTU834	1	ENV_2	0.000000	100.000000	0.359769	-0.016385	-0.376155	0.118812	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	38	29	60	48.333333
OTU506	OTU836	1	ENV_2	0.000000	100.000000	0.339516	0.013757	-0.325759	0.841584	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	38	32	57	56.140351
OTU506	OTU840	1	ENV_2	0.000000	100.000000	0.350826	-0.005956	-0.356782	0.465347	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	38	32	57	56.140351
OTU506	OTU855	1	ENV_2	0.000000	100.000000	0.577732	0.323595	-0.254137	0.425743	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	37	36	52	69.230769
OTU506	OTU858	1	ENV_2	0.000000	100.000000	0.589442	0.323924	-0.265517	0.198020	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	37	34	54	62.962963
OTU506	OTU861	1	ENV_2	0.000000	100.000000	0.498442	0.235838	-0.262604	0.108911	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	37	33	55	60.000000
OTU506	OTU863	1	ENV_2	0.000000	100.000000	0.364760	0.005585	-0.359175	0.554455	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	37	30	58	51.724138
OTU506	OTU864	1	ENV_2	0.000000	100.000000	0.344867	0.020342	-0.324525	0.217822	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	37	30	58	51.724138
OTU506	OTU866	1	ENV_2	0.000000	100.000000	0.413586	-0.007721	-0.421307	0.049505	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	37	33	55	60.000000
OTU506	OTU878	1	ENV_2	0.000000	100.000000	0.388280	0.000000	-0.388280	0.851485	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	37	33	55	60.000000
OTU507	OTU510	1	ENV_2	0.000000	100.000000	0.679331	0.324468	-0.354863	0.148515	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	51	43	59	72.881356
OTU507	OTU518	1	ENV_2	0.000000	100.000000	0.333945	0.293210	-0.040735	0.326733	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	51	37	65	56.923077
OTU507	OTU519	1	ENV_2	0.000000	100.000000	0.379117	0.103636	-0.275481	0.831683	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	51	36	66	54.545455
OTU507	OTU520	1	ENV_2	0.000000	100.000000	0.318109	0.131942	-0.186167	0.910891	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	51	36	66	54.545455
OTU507	OTU527	1	ENV_2	0.000000	100.000000	0.671751	0.288518	-0.383233	0.118812	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	50	44	57	77.192982
OTU507	OTU528	1	ENV_2	0.000000	100.000000	0.541594	0.681726	0.140132	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	50	42	59	71.186441
OTU507	OTU540	1	ENV_2	0.000000	100.000000	0.233276	0.080646	-0.152630	0.752475	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	50	32	69	46.376812
OTU507	OTU545	1	ENV_2	0.000000	100.000000	0.739617	0.208113	-0.531503	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	49	45	55	81.818182
OTU507	OTU549	1	ENV_2	0.000000	78.333333	0.607622	0.243796	-0.363826	0.148515	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	49	40	60	66.666667
OTU507	OTU556	1	ENV_2	0.000000	100.000000	0.401721	0.168816	-0.232905	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	49	36	64	56.250000
OTU507	OTU563	1	ENV_2	0.000000	100.000000	0.570170	0.185492	-0.384678	0.069307	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	40	59	67.796610
OTU507	OTU567	1	ENV_2	0.000000	98.333333	0.434100	0.299671	-0.134429	0.217822	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	37	62	59.677419
OTU507	OTU571	1	ENV_2	0.000000	100.000000	0.497512	0.212744	-0.284768	0.049505	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	40	59	67.796610
OTU507	OTU575	1	ENV_2	0.000000	100.000000	0.392179	0.237647	-0.154532	0.326733	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	48	34	65	52.307692
OTU507	OTU589	1	ENV_2	0.000000	97.500000	0.629551	0.240005	-0.389546	0.287129	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	47	40	58	68.965517
OTU507	OTU601	1	ENV_2	0.000000	100.000000	0.430041	0.040029	-0.390012	0.762376	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	47	38	60	63.333333
OTU507	OTU614	1	ENV_2	0.000000	100.000000	0.419217	0.082626	-0.336592	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	46	37	60	61.666667
OTU507	OTU626	1	ENV_2	0.000000	100.000000	0.638298	0.178504	-0.459795	0.049505	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	45	40	56	71.428571
OTU507	OTU627	1	ENV_2	0.000000	100.000000	0.542709	0.596591	0.053882	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	45	39	57	68.421053
OTU507	OTU634	1	ENV_2	0.000000	100.000000	0.306987	0.116562	-0.190425	0.881188	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	51	45	31	65	47.692308
OTU507	OTU643	1	ENV_2	0.000000	100.000000	0.474096	0.691989	0.217893	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	44	38	57	66.666667
OTU507	OTU645	1	ENV_2	0.000000	100.000000	0.716863	0.141143	-0.575720	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	44	40	55	72.727273
OTU507	OTU654	1	ENV_2	0.000000	100.000000	0.387500	0.610808	0.223308	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	44	34	61	55.737705
