X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length	num_Triplets	SignPattern	Overlap	MutualInformation	InterationInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	COMBI_SP_OL_II_DPI	percentage_co_occurrence
OTU691	OTU842	0.339917	0	0.0478077	5	5	116	0	nan	nan	0.106836	nan	nan	nan	nan	nan	30.645161
OTU692	OTU694	0.385771	0	0.0058651	2	2	119	1	0	100.000000	0.248809	-0.243861	0.009901	3	1	1	45.762712
OTU692	OTU705	0.345185	0	0.036149	2	2	119	0	nan	nan	0.233946	nan	nan	nan	nan	nan	51.785714
OTU692	OTU710	0.522399	0	0	2	2	119	1	0	100.000000	0.423577	-0.475025	0.009901	3	1	1	60.377358
OTU692	OTU712	0.673219	0	0	2	2	119	1	0	100.000000	0.473197	-0.489315	0.059406	3	1	1	63.461538
OTU692	OTU716	0.403907	0	0.00226021	14	14	107	1	0	90.654206	0.196150	-0.088216	0.801980	1	0	1	44.067797
OTU692	OTU723	0.36285	0	0.017252	3	3	118	1	0	100.000000	0.209699	-0.253278	0.009901	1	0	0	51.785714
OTU692	OTU731	0.478272	0	0	2	2	119	1	0	100.000000	0.367889	-0.378478	0.019802	3	1	1	58.490566
OTU692	OTU732	0.375925	0	0.00909805	2	2	119	1	0	100.000000	0.284718	-0.319035	0.039604	2	1	1	50.000000
OTU692	OTU733	0.371623	0	0.0108147	2	2	119	2	0	100.000000	0.268085	-0.286415	0.019802	2	1	1	52.727273
OTU692	OTU742	0.427336	0	0.000658035	3	3	118	1	0	82.203390	0.225206	-0.166353	0.693069	1	0	1	52.727273
OTU692	OTU749	0.474953	0	0	2	2	119	0	nan	nan	0.177340	nan	nan	nan	nan	nan	44.827586
OTU692	OTU759	0.579199	0	0	2	2	119	1	0	100.000000	0.333995	-0.291550	0.841584	2	1	1	50.909091
OTU692	OTU765	0.449644	0	0.000200272	2	2	119	3	0	100.000000	0.231709	-0.188161	0.425743	1	0	1	50.909091
OTU692	OTU771	0.430618	0	0.000600815	2	2	119	0	nan	nan	0.178874	nan	nan	nan	nan	nan	48.214286
OTU692	OTU779	0.431579	0	0.000543594	2	2	119	1	0	100.000000	0.276845	-0.291290	0.079208	2	1	1	51.851852
OTU692	OTU780	0.343707	0	0.0391817	2	2	119	0	nan	nan	0.262944	nan	nan	nan	nan	nan	57.692308
OTU692	OTU783	0.544194	0	0	3	3	118	1	0	100.000000	0.332028	-0.377595	0.009901	2	1	1	49.090909
OTU692	OTU786	0.410131	0	0.00171661	2	2	119	1	0	100.000000	0.350520	-0.337329	0.277228	3	1	1	57.692308
OTU692	OTU788	0.615129	0	0	3	3	118	2	0	100.000000	0.286644	-0.330411	0.019802	2	1	1	54.716981
OTU692	OTU792	0.489184	0	0	13	13	108	1	0	89.814815	0.219287	-0.247571	0.019802	1	0	0	43.859649
OTU692	OTU795	0.501733	0	0	2	2	119	1	0	100.000000	0.283415	-0.268212	0.277228	3	1	1	51.851852
OTU692	OTU802	0.436224	0	0.000443459	2	2	119	0	nan	nan	0.200276	nan	nan	nan	nan	nan	38.983051
OTU692	OTU803	0.349691	0	0.030756	2	2	119	0	nan	nan	0.162594	nan	nan	nan	nan	nan	41.379310
OTU692	OTU807	0.372073	0	0.0108147	2	2	119	0	nan	nan	0.103042	nan	nan	nan	nan	nan	34.426230
OTU692	OTU823	0.569663	0	0	3	3	118	2	0	100.000000	0.358278	-0.277707	0.386139	3	1	1	52.830189
OTU692	OTU824	0.436353	0	0.000400543	2	2	119	2	0	100.000000	0.376377	-0.308999	0.603960	3	1	1	55.769231
OTU692	OTU825	0.357668	0	0.0221586	2	2	119	3	0	100.000000	0.230095	-0.211303	0.069307	1	0	1	37.288136
OTU692	OTU831	0.413134	0	0.00141621	2	2	119	0	nan	nan	0.242996	nan	nan	nan	nan	nan	44.642857
OTU692	OTU834	0.356663	0	0.0221586	2	2	119	1	0	100.000000	0.209177	-0.195280	0.188119	1	0	1	47.272727
OTU692	OTU838	0.375321	0	0.00909805	2	2	119	0	nan	nan	0.176798	nan	nan	nan	nan	nan	26.562500
OTU692	OTU840	0.361244	0	0.018754	3	3	118	2	0	100.000000	0.209309	-0.158091	0.455446	1	0	1	47.272727
OTU692	OTU847	0.349555	0	0.030756	2	2	119	0	nan	nan	0.114444	nan	nan	nan	nan	nan	26.562500
OTU692	OTU858	0.445669	0	0.000243187	2	2	119	2	0	100.000000	0.277678	-0.220523	0.336634	2	1	1	45.454545
OTU692	OTU861	0.519842	0	0	2	2	119	2	0	100.000000	0.384045	-0.294690	0.594059	3	1	1	56.862745
OTU692	OTU863	0.529386	0	0	2	2	119	2	0	100.000000	0.315870	-0.106810	0.742574	3	1	1	53.846154
OTU692	OTU864	0.413642	0	0.00141621	2	2	119	1	0	100.000000	0.249152	-0.263564	0.049505	2	1	1	48.148148
OTU692	OTU866	0.435469	0	0.000443459	2	2	119	2	0	100.000000	0.255852	-0.230821	0.148515	2	1	1	50.943396
OTU693	OTU799	0.339378	0	0.0478077	11	11	110	0	nan	nan	0.097067	nan	nan	nan	nan	nan	17.142857
OTU694	OTU705	0.565215	0	0	2	2	119	0	nan	nan	0.267260	nan	nan	nan	nan	nan	46.551724
OTU694	OTU710	0.513143	0	0	2	2	119	1	0	100.000000	0.348996	-0.382114	0.019802	2	1	1	57.407407
OTU694	OTU712	0.413759	0	0.00141621	2	2	119	1	0	100.000000	0.276852	-0.189680	0.732673	2	1	1	49.122807
OTU694	OTU716	0.685984	0	0	10	10	111	1	0	87.387387	0.365015	-0.264279	0.792079	3	1	1	54.545455
OTU694	OTU731	0.626638	0	0	2	2	119	1	0	100.000000	0.338032	-0.308950	0.029703	3	1	1	58.490566
OTU694	OTU783	0.357232	0	0.0221586	3	3	118	1	0	100.000000	0.300810	-0.180669	0.950495	2	1	1	51.851852
OTU694	OTU788	0.410471	0	0.00171661	3	3	118	1	0	82.203390	0.319136	-0.332013	0.039604	2	1	1	49.090909
OTU694	OTU823	0.45535	0	0.000143051	3	3	118	1	0	100.000000	0.284378	-0.170940	0.851485	2	1	1	50.000000
OTU694	OTU863	0.379001	0	0.00763893	2	2	119	1	0	100.000000	0.267592	-0.224777	0.277228	3	1	1	50.943396
OTU694	OTU864	0.379349	0	0.00763893	2	2	119	1	0	100.000000	0.261859	-0.257445	0.039604	2	1	1	48.148148
OTU695	OTU714	0.609388	0	0	3	3	118	0	nan	nan	0.364960	nan	nan	nan	nan	nan	54.545455
OTU695	OTU738	0.638333	0	0	3	3	118	2	0	83.898305	0.262833	-0.054339	0.524752	2	1	1	37.704918
OTU695	OTU745	0.365586	0	0.0145769	14	14	107	0	nan	nan	0.094115	nan	nan	nan	nan	nan	20.000000
OTU695	OTU764	0.421226	0	0.000972748	3	3	118	0	nan	nan	0.316014	nan	nan	nan	nan	nan	50.909091
OTU695	OTU784	0.383537	0	0.00640869	3	3	118	2	0	83.898305	0.115152	-0.061882	0.079208	1	0	1	26.153846
OTU695	OTU812	0.374099	0	0.00991344	11	11	110	0	nan	nan	0.105473	nan	nan	nan	nan	nan	24.615385
OTU695	OTU818	0.400746	0	0.00271797	3	3	118	0	nan	nan	0.267788	nan	nan	nan	nan	nan	44.642857
OTU695	OTU832	0.71246	0	0	3	3	118	1	0	72.881356	0.340655	0.223282	nan	3	1	1	52.830189
OTU695	OTU857	0.609855	0	0	3	3	118	0	nan	nan	0.209883	nan	nan	nan	nan	nan	37.931034
OTU695	OTU865	0.356003	0	0.0240612	3	3	118	0	nan	nan	0.170524	nan	nan	nan	nan	nan	40.350877
OTU696	OTU704	0.34402	0	0.0391817	1	1	120	0	nan	nan	0.139222	nan	nan	nan	nan	nan	45.762712
OTU696	OTU707	0.365058	0	0.0158644	1	1	120	0	nan	nan	0.212871	nan	nan	nan	nan	nan	34.920635
OTU696	OTU713	0.369666	0	0.0122881	1	1	120	0	nan	nan	0.220448	nan	nan	nan	nan	nan	41.666667
OTU696	OTU719	0.549821	0	0	1	1	120	0	nan	nan	0.312452	nan	nan	nan	nan	nan	46.551724
OTU696	OTU745	0.455629	0	0.000143051	2	2	119	0	nan	nan	0.175800	nan	nan	nan	nan	nan	42.372881
OTU696	OTU796	0.414971	0	0.00128746	1	1	120	0	nan	nan	0.234772	nan	nan	nan	nan	nan	41.379310
OTU696	OTU812	0.391262	0	0.00449181	1	1	120	0	nan	nan	0.174762	nan	nan	nan	nan	nan	37.288136
OTU696	OTU834	0.546979	0	0	2	2	119	0	nan	nan	0.250353	nan	nan	nan	nan	nan	44.642857
OTU696	OTU836	0.576197	0	0	1	1	120	0	nan	nan	0.270301	nan	nan	nan	nan	nan	42.105263
OTU696	OTU840	0.358861	0	0.0203848	1	1	120	0	nan	nan	0.152644	nan	nan	nan	nan	nan	37.288136
OTU696	OTU856	0.463188	0	0	1	1	120	0	nan	nan	0.316982	nan	nan	nan	nan	nan	50.943396
OTU697	OTU724	0.389099	0	0.00490665	3	3	118	0	nan	nan	0.133402	nan	nan	nan	nan	nan	39.344262
OTU697	OTU767	0.354629	0	0.0240612	1	1	120	0	nan	nan	0.129544	nan	nan	nan	nan	nan	33.870968
OTU697	OTU772	0.338773	0	0.0478077	1	1	120	0	nan	nan	0.134358	nan	nan	nan	nan	nan	36.065574
OTU697	OTU838	0.457841	0	0	1	1	120	0	nan	nan	0.182441	nan	nan	nan	nan	nan	32.786885
OTU697	OTU840	0.349275	0	0.030756	1	1	120	0	nan	nan	0.158738	nan	nan	nan	nan	nan	42.105263
OTU697	OTU847	0.371615	0	0.0108147	4	4	117	0	nan	nan	0.143592	nan	nan	nan	nan	nan	39.655172
OTU697	OTU848	0.477304	0	0	3	3	118	0	nan	nan	0.146722	nan	nan	nan	nan	nan	44.642857
OTU700	OTU829	0.348418	0	0.0333595	17	17	104	0	nan	nan	0.100512	nan	nan	nan	nan	nan	19.117647
OTU700	OTU837	0.374374	0	0.00991344	5	5	116	0	nan	nan	0.128934	nan	nan	nan	nan	nan	32.786885
OTU701	OTU774	0.359479	0	0.0203848	45	45	76	0	nan	nan	0.091040	nan	nan	nan	nan	nan	20.289855
OTU702	OTU739	0.368342	0	0.0133896	15	15	106	0	nan	nan	0.146525	nan	nan	nan	nan	nan	31.250000
OTU702	OTU756	0.365154	0	0.0145769	15	15	106	0	nan	nan	0.128163	nan	nan	nan	nan	nan	40.677966
OTU704	OTU715	0.435574	0	0.000443459	1	1	120	0	nan	nan	0.180594	nan	nan	nan	nan	nan	44.067797
OTU704	OTU719	0.402611	0	0.00247478	1	1	120	0	nan	nan	0.145189	nan	nan	nan	nan	nan	41.666667
OTU704	OTU734	0.457559	0	0	1	1	120	0	nan	nan	0.192883	nan	nan	nan	nan	nan	44.827586
OTU704	OTU745	0.353801	0	0.0261211	2	2	119	0	nan	nan	0.167708	nan	nan	nan	nan	nan	47.368421
OTU704	OTU796	0.342901	0	0.0407839	1	1	120	0	nan	nan	0.140163	nan	nan	nan	nan	nan	41.379310
OTU704	OTU798	0.418596	0	0.00105858	4	4	117	0	nan	nan	0.147119	nan	nan	nan	nan	nan	36.666667
OTU704	OTU873	0.391942	0	0.00410557	1	1	120	0	nan	nan	0.110529	nan	nan	nan	nan	nan	40.350877
OTU704	OTU874	0.381182	0	0.0069952	12	12	109	0	nan	nan	0.130906	nan	nan	nan	nan	nan	42.857143
OTU705	OTU710	0.420332	0	0.000972748	1	1	120	0	nan	nan	0.367138	nan	nan	nan	nan	nan	58.490566
OTU705	OTU712	0.399046	0	0.00284672	1	1	120	0	nan	nan	0.386989	nan	nan	nan	nan	nan	58.490566
OTU705	OTU716	0.450841	0	0.000200272	11	11	110	0	nan	nan	0.240678	nan	nan	nan	nan	nan	47.368421
OTU705	OTU723	0.371744	0	0.0108147	1	1	120	0	nan	nan	0.225848	nan	nan	nan	nan	nan	47.368421
OTU705	OTU731	0.61826	0	0	1	1	120	0	nan	nan	0.384053	nan	nan	nan	nan	nan	56.603774
OTU705	OTU779	0.364054	0	0.0158644	1	1	120	0	nan	nan	0.385748	nan	nan	nan	nan	nan	62.000000
OTU705	OTU783	0.370391	0	0.0122881	1	1	120	0	nan	nan	0.335981	nan	nan	nan	nan	nan	55.769231
OTU705	OTU813	0.432924	0	0.000486374	1	1	120	0	nan	nan	0.329435	nan	nan	nan	nan	nan	63.265306
OTU705	OTU823	0.616469	0	0	1	1	120	0	nan	nan	0.370002	nan	nan	nan	nan	nan	56.862745
OTU705	OTU855	0.390663	0	0.00449181	1	1	120	0	nan	nan	0.378735	nan	nan	nan	nan	nan	61.224490
OTU705	OTU864	0.359255	0	0.0203848	1	1	120	0	nan	nan	0.307829	nan	nan	nan	nan	nan	54.901961
OTU707	OTU715	0.540634	0	0	1	1	120	0	nan	nan	0.403442	nan	nan	nan	nan	nan	58.490566
OTU707	OTU719	0.467716	0	0	1	1	120	0	nan	nan	0.326290	nan	nan	nan	nan	nan	44.827586
OTU707	OTU731	0.493875	0	0	1	1	120	0	nan	nan	0.454582	nan	nan	nan	nan	nan	59.615385
OTU707	OTU733	0.345275	0	0.036149	1	1	120	0	nan	nan	0.351198	nan	nan	nan	nan	nan	48.214286
OTU707	OTU734	0.465771	0	0	1	1	120	0	nan	nan	0.364969	nan	nan	nan	nan	nan	45.614035
OTU707	OTU735	0.46486	0	0	1	1	120	0	nan	nan	0.451463	nan	nan	nan	nan	nan	50.909091
OTU707	OTU745	0.427618	0	0.000658035	12	12	109	0	nan	nan	0.232664	nan	nan	nan	nan	nan	40.677966
OTU707	OTU776	0.3938	0	0.00374794	1	1	120	0	nan	nan	0.402484	nan	nan	nan	nan	nan	58.823529
OTU707	OTU780	0.546078	0	0	1	1	120	0	nan	nan	0.406868	nan	nan	nan	nan	nan	58.823529
OTU707	OTU812	0.586811	0	0	1	1	120	0	nan	nan	0.414083	nan	nan	nan	nan	nan	56.862745
OTU707	OTU817	0.477392	0	0	1	1	120	0	nan	nan	0.331017	nan	nan	nan	nan	nan	50.943396
OTU707	OTU852	0.371478	0	0.0112867	1	1	120	0	nan	nan	0.312972	nan	nan	nan	nan	nan	46.296296
OTU707	OTU856	0.467619	0	0	1	1	120	0	nan	nan	0.408376	nan	nan	nan	nan	nan	46.296296
OTU707	OTU864	0.393441	0	0.00410557	1	1	120	0	nan	nan	0.297731	nan	nan	nan	nan	nan	46.296296
OTU707	OTU873	0.40108	0	0.00271797	1	1	120	0	nan	nan	0.314420	nan	nan	nan	nan	nan	51.923077
OTU707	OTU884	0.365551	0	0.0145769	1	1	120	0	nan	nan	0.152745	nan	nan	nan	nan	nan	27.419355
OTU708	OTU715	0.445306	0	0.000271797	1	1	120	0	nan	nan	0.300957	nan	nan	nan	nan	nan	50.000000
OTU708	OTU723	0.494563	0	0	1	1	120	0	nan	nan	0.368315	nan	nan	nan	nan	nan	64.705882
OTU708	OTU732	0.36068	0	0.018754	1	1	120	0	nan	nan	0.454079	nan	nan	nan	nan	nan	69.387755
OTU708	OTU733	0.420935	0	0.000972748	1	1	120	0	nan	nan	0.473106	nan	nan	nan	nan	nan	66.000000
OTU708	OTU735	0.606284	0	0	1	1	120	0	nan	nan	0.422548	nan	nan	nan	nan	nan	53.703704
OTU708	OTU741	0.446851	0	0.000243187	1	1	120	0	nan	nan	0.345681	nan	nan	nan	nan	nan	56.603774
OTU708	OTU755	0.705527	0	0	1	1	120	0	nan	nan	0.637993	nan	nan	nan	nan	nan	82.222222
OTU708	OTU758	0.741477	0	0	1	1	120	0	nan	nan	0.417445	nan	nan	nan	nan	nan	70.833333
OTU708	OTU761	0.599563	0	0	13	13	108	0	nan	nan	0.193699	nan	nan	nan	nan	nan	34.426230
OTU708	OTU776	0.880772	0	0	1	1	120	0	nan	nan	0.456788	nan	nan	nan	nan	nan	68.750000
OTU708	OTU779	0.46202	0	0	1	1	120	0	nan	nan	0.529156	nan	nan	nan	nan	nan	72.340426
OTU708	OTU780	0.547277	0	0	1	1	120	0	nan	nan	0.397016	nan	nan	nan	nan	nan	62.000000
OTU708	OTU785	0.601518	0	0	1	1	120	0	nan	nan	0.472268	nan	nan	nan	nan	nan	68.750000
OTU708	OTU786	0.355491	0	0.0240612	3	3	118	0	nan	nan	0.534333	nan	nan	nan	nan	nan	72.340426
OTU708	OTU788	0.344377	0	0.0391817	1	1	120	0	nan	nan	0.409772	nan	nan	nan	nan	nan	68.750000
OTU708	OTU812	0.34366	0	0.0391817	1	1	120	0	nan	nan	0.397926	nan	nan	nan	nan	nan	60.000000
OTU708	OTU817	0.695462	0	0	1	1	120	0	nan	nan	0.385963	nan	nan	nan	nan	nan	60.000000
OTU708	OTU819	0.781032	0	0	1	1	120	0	nan	nan	0.377398	nan	nan	nan	nan	nan	66.666667
OTU708	OTU824	0.355843	0	0.0240612	1	1	120	0	nan	nan	0.313478	nan	nan	nan	nan	nan	48.148148
OTU708	OTU827	0.400199	0	0.00271797	1	1	120	0	nan	nan	0.325103	nan	nan	nan	nan	nan	48.148148
OTU708	OTU852	0.621673	0	0	1	1	120	0	nan	nan	0.348277	nan	nan	nan	nan	nan	58.000000
OTU708	OTU856	0.355191	0	0.0240612	1	1	120	0	nan	nan	0.512044	nan	nan	nan	nan	nan	68.085106
OTU708	OTU867	0.355176	0	0.0240612	1	1	120	0	nan	nan	0.212837	nan	nan	nan	nan	nan	43.636364
OTU709	OTU762	0.428588	0	0.000658035	6	6	115	1	0	78.260870	0.318820	-0.349097	0.009901	3	1	1	43.859649
OTU709	OTU790	0.583189	0	0	33	33	88	0	nan	nan	0.312678	nan	nan	nan	nan	nan	42.105263
OTU709	OTU794	0.338789	0	0.0478077	15	15	106	0	nan	nan	0.207798	nan	nan	nan	nan	nan	35.000000
OTU709	OTU833	0.358864	0	0.0203848	33	33	88	0	nan	nan	0.183862	nan	nan	nan	nan	nan	31.147541
OTU709	OTU835	0.424496	0	0.000801086	23	23	98	1	0	79.591837	0.192953	-0.171678	0.039604	2	1	1	35.593220
OTU710	OTU712	0.537041	0	0	1	1	120	1	0	100.000000	0.622841	-0.301023	0.178218	3	1	1	75.000000
OTU710	OTU713	0.481344	0	0	1	1	120	1	0	100.000000	0.500966	-0.296738	0.267327	3	1	1	61.538462
OTU710	OTU716	0.550264	0	0	11	11	110	1	0	88.181818	0.412787	-0.445035	0.108911	3	1	1	58.490566
OTU710	OTU719	0.37737	0	0.00833988	1	1	120	1	0	90.833333	0.265683	-0.293734	0.039604	2	1	1	47.368421
OTU710	OTU731	0.687388	0	0	1	1	120	1	0	100.000000	0.661506	-0.448498	0.029703	3	1	1	80.434783
OTU710	OTU732	0.48407	0	0	1	1	120	1	0	100.000000	0.467639	-0.151092	0.386139	3	1	1	59.615385
OTU710	OTU733	0.520179	0	0	1	1	120	1	0	100.000000	0.523443	-0.256177	0.089109	3	1	1	66.000000
OTU710	OTU735	0.476512	0	0	1	1	120	1	0	80.833333	0.584323	-0.430088	0.029703	3	1	1	69.387755
OTU710	OTU736	0.381697	0	0.0069952	1	1	120	1	0	94.166667	0.363803	-0.248631	0.079208	2	1	1	50.909091
OTU710	OTU738	0.390984	0	0.00449181	1	1	120	1	0	90.833333	0.390145	0.339756	nan	3	1	1	50.909091
OTU710	OTU742	0.546607	0	0	1	1	120	1	0	80.833333	0.425937	-0.464251	0.019802	3	1	1	62.745098
OTU710	OTU747	0.422261	0	0.000872612	1	1	120	0	nan	nan	0.281073	nan	nan	nan	nan	nan	45.614035
OTU710	OTU749	0.342288	0	0.0441599	1	1	120	0	nan	nan	0.276309	nan	nan	nan	nan	nan	48.214286
OTU710	OTU759	0.44201	0	0.000300407	1	1	120	1	0	100.000000	0.547518	-0.547518	0.821782	3	1	1	60.784314
OTU710	OTU765	0.411609	0	0.00155926	1	1	120	1	0	100.000000	0.387772	-0.419580	0.069307	2	1	1	54.716981
OTU710	OTU779	0.416952	0	0.00117302	1	1	120	1	0	100.000000	0.531543	-0.369180	0.039604	3	1	1	65.306122
OTU710	OTU783	0.687122	0	0	1	1	120	1	0	100.000000	0.710246	-0.619641	0.009901	3	1	1	80.000000
OTU710	OTU784	0.464371	0	0	1	1	120	1	0	100.000000	0.447900	-0.029561	0.524752	3	1	1	55.769231
OTU710	OTU786	0.554524	0	0	2	2	119	1	0	100.000000	0.492232	-0.351869	0.049505	3	1	1	62.000000
OTU710	OTU788	0.506234	0	0	1	1	120	1	0	80.833333	0.549310	-0.593461	0.049505	3	1	1	76.086957
OTU710	OTU792	0.517596	0	0	1	1	120	1	0	80.833333	0.494884	-0.357718	0.019802	3	1	1	65.306122
OTU710	OTU795	0.507011	0	0	1	1	120	1	0	100.000000	0.391654	-0.420551	0.118812	3	1	1	55.769231
OTU710	OTU812	0.340789	0	0.0441599	1	1	120	0	nan	nan	0.462647	nan	nan	nan	nan	nan	66.666667
OTU710	OTU821	0.450769	0	0.000200272	1	1	120	1	0	97.500000	0.476520	-0.218549	0.168317	3	1	1	60.000000
OTU710	OTU823	0.562835	0	0	1	1	120	1	0	100.000000	0.624085	-0.654789	0.059406	3	1	1	73.913043
OTU710	OTU824	0.540435	0	0	1	1	120	1	0	100.000000	0.372263	-0.095803	0.405941	2	1	1	50.943396
OTU710	OTU825	0.491478	0	0	1	1	120	1	0	100.000000	0.408682	-0.439957	0.039604	3	1	1	48.148148
OTU710	OTU826	0.488872	0	0	1	1	120	1	0	100.000000	0.438911	-0.466301	0.019802	3	1	1	60.000000
OTU710	OTU831	0.370186	0	0.0122881	1	1	120	0	nan	nan	0.301972	nan	nan	nan	nan	nan	48.148148
OTU710	OTU834	0.443453	0	0.000300407	2	2	119	1	0	100.000000	0.354627	-0.382017	0.089109	2	1	1	50.943396
OTU710	OTU836	0.359595	0	0.0203848	1	1	120	1	0	100.000000	0.330891	-0.367361	0.663366	2	1	1	48.148148
OTU710	OTU840	0.441697	0	0.000329018	1	1	120	1	0	100.000000	0.366556	-0.404220	0.138614	2	1	1	56.862745
OTU710	OTU855	0.506508	0	0	1	1	120	1	0	100.000000	0.543498	-0.352097	0.267327	3	1	1	71.739130
OTU710	OTU856	0.436026	0	0.000443459	1	1	120	1	0	100.000000	0.515771	-0.449952	0.019802	3	1	1	58.000000
OTU710	OTU858	0.579993	0	0	1	1	120	1	0	100.000000	0.528744	-0.045032	0.950495	3	1	1	61.224490
OTU710	OTU861	0.42232	0	0.000872612	1	1	120	1	0	100.000000	0.526112	-0.438407	0.019802	3	1	1	61.224490
OTU710	OTU863	0.451433	0	0.000185966	1	1	120	1	0	100.000000	0.401997	-0.437155	0.148515	3	1	1	54.901961
OTU710	OTU865	0.366584	0	0.0145769	3	3	118	0	nan	nan	0.266890	nan	nan	nan	nan	nan	36.206897
OTU710	OTU866	0.342517	0	0.0407839	1	1	120	1	0	100.000000	0.412366	-0.464090	0.009901	3	1	1	58.000000
OTU710	OTU878	0.489965	0	0	2	2	119	1	0	100.000000	0.320986	-0.320986	0.980198	1	0	1	58.000000
OTU711	OTU790	0.523474	0	0	9	9	112	0	nan	nan	0.221889	nan	nan	nan	nan	nan	28.571429
OTU711	OTU794	0.364831	0	0.0158644	7	7	114	0	nan	nan	0.172250	nan	nan	nan	nan	nan	32.786885
OTU711	OTU833	0.359533	0	0.0203848	9	9	112	0	nan	nan	0.169110	nan	nan	nan	nan	nan	33.333333
OTU711	OTU885	0.350932	0	0.0283527	20	20	101	0	nan	nan	0.089837	nan	nan	nan	nan	nan	21.538462
OTU712	OTU713	0.528359	0	0	1	1	120	1	0	100.000000	0.435029	-0.198842	0.148515	3	1	1	55.555556
OTU712	OTU716	0.484148	0	0	11	11	110	1	0	88.181818	0.296470	-0.271680	0.495050	2	1	1	50.000000
OTU712	OTU719	0.450761	0	0.000200272	1	1	120	1	0	90.833333	0.209049	-0.058307	0.940594	2	1	1	40.000000
OTU712	OTU731	0.550564	0	0	1	1	120	1	0	100.000000	0.490588	-0.044803	0.366337	3	1	1	66.000000
OTU712	OTU732	0.432477	0	0.000543594	1	1	120	1	0	100.000000	0.418431	0.477439	nan	3	1	1	59.615385
OTU712	OTU733	0.406751	0	0.00205994	1	1	120	1	0	100.000000	0.456252	-0.131965	0.138614	3	1	1	62.745098
OTU712	OTU742	0.54778	0	0	1	1	120	1	0	80.833333	0.390817	-0.383648	0.198020	3	1	1	59.615385
OTU712	OTU743	0.384828	0	0.0058651	2	2	119	1	0	100.000000	0.352575	-0.352575	0.029703	2	1	1	56.603774
OTU712	OTU747	0.407197	0	0.00187397	1	1	120	0	nan	nan	0.315603	nan	nan	nan	nan	nan	50.909091
OTU712	OTU749	0.441563	0	0.000329018	1	1	120	0	nan	nan	0.216907	nan	nan	nan	nan	nan	43.103448
OTU712	OTU759	0.542137	0	0	1	1	120	1	0	100.000000	0.441764	-0.347384	0.910891	3	1	1	51.851852
OTU712	OTU765	0.585432	0	0	1	1	120	1	0	100.000000	0.403169	-0.395222	0.158416	3	1	1	57.692308
OTU712	OTU783	0.561232	0	0	1	1	120	1	0	100.000000	0.541200	0.183570	nan	3	1	1	65.306122
OTU712	OTU784	0.346375	0	0.036149	1	1	120	1	0	100.000000	0.403766	0.007103	nan	3	1	1	58.823529
OTU712	OTU786	0.467014	0	0	2	2	119	1	0	100.000000	0.439272	-0.264602	0.029703	3	1	1	62.000000
OTU712	OTU788	0.611103	0	0	1	1	120	1	0	80.833333	0.476700	-0.483365	0.148515	3	1	1	62.000000
OTU712	OTU792	0.684448	0	0	1	1	120	1	0	80.833333	0.415082	0.402958	nan	3	1	1	62.000000
OTU712	OTU795	0.44692	0	0.000243187	1	1	120	1	0	100.000000	0.277145	-0.303813	0.019802	2	1	1	44.642857
OTU712	OTU796	0.474284	0	0	1	1	120	0	nan	nan	0.268093	nan	nan	nan	nan	nan	42.105263
OTU712	OTU807	0.378926	0	0.00763893	2	2	119	0	nan	nan	0.137306	nan	nan	nan	nan	nan	30.645161
OTU712	OTU810	0.435778	0	0.000443459	1	1	120	0	nan	nan	0.169953	nan	nan	nan	nan	nan	35.000000
OTU712	OTU823	0.710882	0	0	1	1	120	1	0	100.000000	0.625362	0.003336	nan	3	1	1	73.913043
OTU712	OTU824	0.509166	0	0	1	1	120	1	0	100.000000	0.464376	0.014091	nan	3	1	1	56.862745
OTU712	OTU825	0.383111	0	0.00640869	1	1	120	1	0	100.000000	0.369839	-0.382233	0.158416	3	1	1	48.148148
OTU712	OTU826	0.471133	0	0	1	1	120	1	0	100.000000	0.462804	-0.473158	0.009901	3	1	1	56.862745
OTU712	OTU831	0.486349	0	0	1	1	120	0	nan	nan	0.318962	nan	nan	nan	nan	nan	50.943396
OTU712	OTU834	0.549429	0	0	2	2	119	1	0	100.000000	0.301542	-0.311896	0.039604	2	1	1	42.857143
OTU712	OTU836	0.413868	0	0.00141621	1	1	120	1	0	100.000000	0.286432	-0.309988	0.514851	2	1	1	48.148148
OTU712	OTU840	0.520587	0	0	1	1	120	1	0	100.000000	0.314193	0.258303	nan	2	1	1	56.862745
OTU712	OTU855	0.368809	0	0.0122881	1	1	120	1	0	100.000000	0.460550	-0.288282	0.217822	3	1	1	61.224490
OTU712	OTU858	0.500909	0	0	1	1	120	1	0	100.000000	0.450974	-0.219907	0.405941	3	1	1	54.901961
OTU712	OTU861	0.665571	0	0	1	1	120	1	0	100.000000	0.491697	-0.348258	0.009901	3	1	1	58.000000
OTU712	OTU863	0.559877	0	0	1	1	120	1	0	100.000000	0.401671	-0.319587	0.881188	3	1	1	51.923077
OTU712	OTU864	0.416935	0	0.00117302	1	1	120	1	0	100.000000	0.317498	-0.320412	0.019802	2	1	1	54.901961
OTU712	OTU866	0.395288	0	0.00341892	1	1	120	1	0	100.000000	0.336721	-0.297118	0.485149	3	1	1	51.923077
OTU712	OTU878	0.435167	0	0.000443459	2	2	119	1	0	100.000000	0.276526	-0.276526	0.811881	1	0	1	54.901961
